start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
25158,25163,455,2379,502,2409,income,47,30,income,OTHER
25226,25228,505,2374,529,2400,tax,24,26,tax,OTHER
25245,25246,635,2398,668,2434,20,33,36,20,OTHER
25248,25255,669,2391,719,2428,locality,50,37,locality,OTHER
25257,25264,768,2395,834,2426,stephens,66,31,stephens,OTHER
25365,25368,723,2384,775,2421,name,52,37,name,OTHER
25370,25379,839,2383,923,2419,expressway,84,36,expressway,OTHER
25435,25439,420,2386,451,2413,state,31,27,state,OTHER
25463,25465,1416,2417,1443,2449,omb,27,32,omb,OTHER
25467,25469,1448,2412,1468,2442,no.,20,30,no.,OTHER
25471,25479,1473,2403,1542,2437,1545-0008,69,34,1545-0008,OTHER
25525,25526,390,2448,413,2473,19,23,25,19,OTHER
25528,25532,426,2441,462,2469,local,36,28,local,OTHER
25534,25539,464,2431,513,2464,income,49,33,income,OTHER
25541,25543,516,2423,545,2454,tax,29,31,tax,OTHER
25585,25588,797,2428,842,2453,copy,45,25,copy,OTHER
25621,25623,1035,2443,1094,2479,w-2,59,36,w-2,OTHER
25708,25713,653,2452,707,2482,filing,54,30,filing,OTHER
25715,25717,1315,2438,1337,2465,tax,22,27,tax,OTHER
25775,25781,502,2475,581,2513,federal,79,38,federal,OTHER
25802,25804,664,2474,707,2508,and,43,34,and,OTHER
25822,25825,799,2483,873,2518,2018,74,35,2018,OTHER
25857,25860,1035,2482,1067,2509,copy,32,27,copy,OTHER
25864,25865,1079,2477,1094,2503,to,15,26,to,OTHER
25867,25868,1095,2474,1111,2501,be,16,27,be,OTHER
25870,25874,1112,2470,1137,2499,filed,25,29,filed,OTHER
25876,25879,1138,2466,1165,2495,with,27,29,with,OTHER
25881,25890,1166,2454,1234,2491,employee's,68,37,employee's,OTHER
25892,25896,1236,2449,1266,2479,state,30,30,state,OTHER
25898,25903,1268,2442,1313,2474,income,45,32,income,OTHER
25905,25907,732,2469,764,2493,tax,32,24,tax,OTHER
25909,25912,1340,2433,1366,2460,rett,26,27,rett,OTHER
25985,25993,1214,2397,1305,2429,statement,91,32,statement,OTHER
26042,26044,413,2556,481,2591,w-2,68,35,w-2,OTHER
26093,26096,416,2595,447,2620,copy,31,25,copy,OTHER
26098,26098,448,2592,459,2615,b,11,23,b,OTHER
26100,26101,460,2590,474,2613,to,14,23,to,OTHER
26103,26104,475,2587,491,2611,be,16,24,be,OTHER
26106,26110,492,2582,519,2608,filed,27,26,filed,OTHER
26112,26115,520,2577,546,2604,with,26,27,with,OTHER
26117,26126,547,2565,614,2599,employee's,67,34,employee's,OTHER
26128,26134,615,2557,660,2588,federal,45,31,federal,OTHER
26136,26141,660,2548,707,2581,income,47,33,income,OTHER
26143,26145,707,2544,730,2573,tax,23,29,tax,OTHER
26147,26152,730,2535,779,2569,return,49,34,return,OTHER
26154,26156,790,2528,822,2559,omb,32,31,omb,OTHER
26158,26160,821,2523,848,2553,no.,27,30,no.,OTHER
26162,26170,847,2511,916,2549,1545-0008,69,38,1545-0008,OTHER
