start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
14303,14305,2011,2702,2052,2732,and,41,30,and,OTHER
14307,14309,2091,2703,2128,2726,tax,37,23,tax,OTHER
14342,14350,319,2730,417,2756,statement,98,26,statement,OTHER
14375,14378,581,2741,667,2774,2018,86,33,2018,OTHER
14394,14396,106,2742,174,2771,w-2,68,29,w-2,OTHER
14425,14432,1109,2731,1204,2758,tatement,95,27,tatement,OTHER
14452,14455,1357,2740,1443,2772,2018,86,32,2018,OTHER
14495,14497,1686,2741,1754,2773,w-2,68,32,w-2,OTHER
14521,14529,1911,2729,2011,2753,statement,100,24,statement,OTHER
14549,14552,2167,2743,2252,2774,2018,85,31,2018,OTHER
14555,14557,874,2744,943,2771,w-2,69,27,w-2,OTHER
14559,14562,99,2779,132,2806,copy,33,27,copy,OTHER
14564,14564,137,2780,146,2807,b,9,27,b,OTHER
14566,14567,151,2780,164,2807,to,13,27,to,OTHER
14569,14570,169,2780,185,2807,be,16,27,be,OTHER
14572,14576,190,2780,217,2807,filed,27,27,filed,OTHER
14578,14581,222,2781,250,2807,with,28,26,with,OTHER
14583,14592,255,2781,330,2807,employee's,75,26,employee's,OTHER
14594,14600,335,2781,385,2806,federal,50,25,federal,OTHER
14602,14607,390,2780,440,2806,income,50,26,income,OTHER
14609,14611,445,2780,468,2804,tax,23,24,tax,OTHER
14613,14618,473,2779,520,2804,return,47,25,return,OTHER
14620,14622,561,2778,596,2809,omb,35,31,omb,OTHER
14624,14626,600,2776,626,2806,no.,26,30,no.,OTHER
14628,14636,630,2777,701,2809,1545-0008,71,32,1545-0008,OTHER
14642,14645,866,2778,901,2805,copy,35,27,copy,OTHER
14649,14650,918,2778,931,2804,to,13,26,to,OTHER
14652,14653,936,2778,952,2805,be,16,27,be,OTHER
14655,14659,957,2778,984,2806,filed,27,28,filed,OTHER
14661,14661,990,2780,998,2807,w,8,27,w,OTHER
14666,14670,1060,2780,1097,2807,yee's,37,27,yee's,OTHER
14672,14676,1101,2780,1136,2806,state,35,26,state,OTHER
14678,14683,1139,2779,1192,2806,income,53,27,income,OTHER
14685,14687,1196,2779,1220,2805,tax,24,26,tax,OTHER
14689,14694,1224,2779,1269,2804,return,45,25,return,OTHER
14697,14699,1334,2777,1369,2809,ome,35,32,ome,OTHER
14701,14702,1373,2776,1389,2805,no,16,29,no,OTHER
14706,14714,1403,2775,1473,2807,1545-0008,70,32,1545-0008,OTHER
14741,14744,1680,2777,1714,2805,copy,34,28,copy,OTHER
14748,14749,1732,2778,1742,2806,to,10,28,to,OTHER
14751,14752,1748,2778,1764,2806,be,16,28,be,OTHER
14754,14758,1769,2779,1798,2807,filed,29,28,filed,OTHER
14760,14763,1803,2780,1832,2808,with,29,28,with,OTHER
14776,14777,1987,2782,1998,2804,al,11,22,al,OTHER
14779,14784,2001,2781,2055,2806,income,54,25,income,OTHER
14786,14788,2058,2781,2083,2807,tax,25,26,tax,OTHER
14790,14795,2086,2780,2139,2807,return,53,27,return,OTHER
14797,14799,2147,2779,2184,2807,omb,37,28,omb,OTHER
14801,14803,2186,2779,2214,2807,no.,28,28,no.,OTHER
14805,14813,2216,2777,2296,2807,1545-0008,80,30,1545-0008,OTHER
