start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
21468,21471,612,2324,658,2348,copy,46,24,copy,OTHER
21529,21532,1035,2311,1093,2335,wage,58,24,wage,OTHER
21534,21536,1110,2303,1141,2331,and,31,28,and,OTHER
21562,21565,1243,2322,1318,2354,2018,75,32,2018,OTHER
21603,21609,314,2345,394,2377,federal,80,32,federal,OTHER
21629,21634,467,2339,510,2359,filing,43,20,filing,OTHER
21713,21721,1030,2332,1119,2363,statement,89,31,statement,OTHER
21772,21775,1511,2337,1541,2362,copy,30,25,copy,OTHER
21779,21780,1553,2335,1568,2359,to,15,24,to,OTHER
21782,21783,1570,2333,1585,2358,be,15,25,be,OTHER
21785,21789,1587,2331,1612,2357,filed,25,26,filed,OTHER
21791,21794,949,2385,973,2413,with,24,28,with,OTHER
21796,21805,1642,2321,1708,2352,employee's,66,31,employee's,OTHER
21807,21810,1711,2319,1736,2347,city,25,28,city,OTHER
21812,21813,1739,2318,1749,2344,or,10,26,or,OTHER
21821,21826,1787,2310,1831,2340,income,44,30,income,OTHER
21828,21830,1834,2308,1854,2336,tax,20,28,tax,OTHER
21832,21838,1858,2302,1923,2333,returnb,65,31,returnb,OTHER
21840,21842,1927,2300,1949,2327,no.,22,27,no.,OTHER
21844,21852,1954,2293,2020,2324,1545-0008,66,31,1545-0008,OTHER
21905,21908,394,2365,450,2393,wage,56,28,wage,OTHER
21910,21912,478,2358,511,2384,and,33,26,and,OTHER
21914,21916,543,2355,577,2377,tax,34,22,tax,OTHER
21918,21921,608,2379,679,2407,2018,71,28,2018,OTHER
21969,21971,847,2356,909,2385,w-2,62,29,w-2,OTHER
22028,22030,1229,2363,1256,2390,omb,27,27,omb,OTHER
22032,22034,1261,2360,1282,2386,no.,21,26,no.,OTHER
22036,22044,1286,2351,1354,2383,1545-0008,68,32,1545-0008,OTHER
22097,22101,1047,2376,1075,2405,state,28,29,state,OTHER
22161,22164,845,2395,875,2421,copy,30,26,copy,OTHER
22168,22169,889,2393,902,2418,to,13,25,to,OTHER
22171,22172,905,2391,918,2417,be,13,26,be,OTHER
22174,22178,921,2388,945,2415,filed,24,27,filed,OTHER
22180,22183,322,2442,349,2466,with,27,24,with,OTHER
22185,22194,977,2379,1043,2411,employee's,66,32,employee's,OTHER
22202,22207,1079,2372,1121,2402,income,42,30,income,OTHER
22209,22211,1126,2370,1146,2398,tax,20,28,tax,OTHER
22213,22218,1151,2366,1196,2395,return,45,29,return,OTHER
22244,22246,218,2412,282,2445,w-2,64,33,w-2,OTHER
22273,22276,217,2451,248,2474,copy,31,23,copy,OTHER
22278,22278,249,2450,260,2471,b,11,21,b,OTHER
22280,22281,262,2449,276,2470,to,14,21,to,OTHER
22283,22284,277,2447,294,2469,be,17,22,be,OTHER
22286,22290,295,2444,321,2468,filed,26,24,filed,OTHER
22297,22306,350,2435,417,2464,employee's,67,29,employee's,OTHER
22308,22314,418,2431,463,2458,federal,45,27,federal,OTHER
22316,22321,464,2427,510,2454,income,46,27,income,OTHER
22323,22325,512,2425,534,2450,tax,22,25,tax,OTHER
22327,22332,536,2420,582,2448,return,46,28,return,OTHER
22334,22336,596,2416,626,2442,omb,30,26,omb,OTHER
22338,22340,628,2414,652,2439,no.,24,25,no.,OTHER
22342,22350,654,2408,721,2436,1545-0008,67,28,1545-0008,OTHER
