start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
14983,14986,1359,2740,1443,2772,2018,84,32,2018,OTHER
15051,15059,1911,2729,2011,2753,statement,100,24,statement,OTHER
15079,15082,2166,2742,2252,2774,2018,86,32,2018,OTHER
15086,15088,105,2742,174,2771,w-2,69,29,w-2,OTHER
15169,15171,874,2744,942,2770,w-2,68,26,w-2,OTHER
15268,15270,1686,2741,1754,2773,w-2,68,32,w-2,OTHER
15273,15276,99,2779,134,2806,copy,35,27,copy,OTHER
15278,15278,138,2780,148,2806,b,10,26,b,OTHER
15280,15281,152,2780,163,2807,to,11,27,to,OTHER
15283,15284,168,2780,185,2807,be,17,27,be,OTHER
15286,15290,189,2780,218,2807,filed,29,27,filed,OTHER
15292,15295,223,2781,250,2807,with,27,26,with,OTHER
15297,15306,255,2781,329,2807,employee's,74,26,employee's,OTHER
15308,15314,334,2781,386,2806,federal,52,25,federal,OTHER
15316,15321,391,2781,440,2805,income,49,24,income,OTHER
15323,15325,445,2780,469,2804,tax,24,24,tax,OTHER
15327,15332,473,2779,520,2804,return,47,25,return,OTHER
15334,15336,561,2778,596,2809,omb,35,31,omb,OTHER
15338,15340,600,2777,626,2806,no.,26,29,no.,OTHER
15342,15350,631,2777,709,2805,1545-0008,78,28,1545-0008,OTHER
15357,15360,867,2779,901,2807,copy,34,28,copy,OTHER
15362,15362,1719,2778,1726,2805,2,7,27,2,OTHER
15364,15365,918,2778,930,2805,to,12,27,to,OTHER
15367,15368,935,2778,952,2806,be,17,28,be,OTHER
15370,15374,957,2779,985,2807,filed,28,28,filed,OTHER
15376,15376,990,2780,997,2808,w,7,28,w,OTHER
15381,15385,1061,2780,1097,2807,yee's,36,27,yee's,OTHER
15387,15391,1100,2780,1136,2806,state,36,26,state,OTHER
15393,15398,1139,2779,1192,2806,income,53,27,income,OTHER
15400,15402,1196,2779,1220,2805,tax,24,26,tax,OTHER
15404,15409,1224,2779,1270,2804,return,46,25,return,OTHER
15411,15413,1334,2777,1369,2808,ome,35,31,ome,OTHER
15415,15417,1373,2775,1399,2805,no.,26,30,no.,OTHER
15419,15427,1403,2775,1473,2807,1545-0008,70,32,1545-0008,OTHER
15454,15457,1680,2777,1714,2805,copy,34,28,copy,OTHER
15461,15462,1732,2778,1742,2806,to,10,28,to,OTHER
15464,15465,1748,2778,1764,2806,be,16,28,be,OTHER
15467,15471,1769,2779,1798,2807,filed,29,28,filed,OTHER
15473,15476,1803,2780,1831,2808,with,28,28,with,OTHER
15489,15490,1987,2782,2000,2804,al,13,22,al,OTHER
15492,15497,2002,2781,2056,2806,income,54,25,income,OTHER
15499,15501,2058,2781,2084,2807,tax,26,26,tax,OTHER
15503,15508,2086,2780,2138,2807,return,52,27,return,OTHER
15510,15512,2147,2779,2183,2808,omb,36,29,omb,OTHER
15514,15516,2185,2779,2214,2808,no.,29,29,no.,OTHER
15518,15526,2216,2777,2296,2807,1545-0008,80,30,1545-0008,OTHER
