start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
14460,14466,335,2781,385,2806,federal,50,25,federal,OTHER
14468,14473,390,2781,442,2805,income,52,24,income,OTHER
14475,14477,447,2780,469,2804,tax,22,24,tax,OTHER
14479,14484,473,2779,520,2804,return,47,25,return,OTHER
14486,14488,561,2778,596,2808,ome,35,30,ome,OTHER
14490,14492,600,2777,626,2806,no.,26,29,no.,OTHER
14494,14502,630,2777,709,2806,1545-0008,79,29,1545-0008,OTHER
14510,14513,867,2779,902,2807,copy,35,28,copy,OTHER
14515,14515,1719,2780,1725,2806,2,6,26,2,OTHER
14517,14518,918,2778,931,2805,to,13,27,to,OTHER
14520,14521,936,2778,951,2806,be,15,28,be,OTHER
14523,14527,956,2779,984,2807,filed,28,28,filed,OTHER
14529,14529,989,2780,997,2808,w,8,28,w,OTHER
14534,14538,1062,2780,1097,2807,yee's,35,27,yee's,OTHER
14540,14544,1100,2780,1137,2806,state,37,26,state,OTHER
14546,14551,1141,2779,1193,2806,income,52,27,income,OTHER
14553,14555,1197,2779,1221,2805,tax,24,26,tax,OTHER
14557,14562,1225,2779,1270,2804,return,45,25,return,OTHER
14564,14566,1334,2777,1369,2808,ome,35,31,ome,OTHER
14568,14569,1373,2776,1388,2805,no,15,29,no,OTHER
14571,14571,1392,2775,1399,2804,.,7,29,.,OTHER
14573,14581,1403,2775,1473,2807,1545-0008,70,32,1545-0008,OTHER
14607,14610,1679,2779,1714,2805,copy,35,26,copy,OTHER
14614,14615,1730,2780,1743,2806,to,13,26,to,OTHER
14617,14618,1748,2780,1765,2807,be,17,27,be,OTHER
14620,14624,1770,2780,1796,2807,filed,26,27,filed,OTHER
14626,14629,1801,2780,1830,2807,with,29,27,with,OTHER
14643,14644,1987,2782,1998,2804,al,11,22,al,OTHER
14646,14651,2001,2781,2055,2806,income,54,25,income,OTHER
14653,14655,2057,2781,2083,2807,tax,26,26,tax,OTHER
14657,14662,2085,2780,2138,2807,return,53,27,return,OTHER
14664,14666,2147,2779,2183,2808,omb,36,29,omb,OTHER
14668,14670,2186,2779,2213,2808,no.,27,29,no.,OTHER
14672,14680,2215,2777,2296,2807,1545-0008,81,30,1545-0008,OTHER
